Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C347,P010,Furniture,324.64,2024-12-01
C085,P029,Beauty,66.53,2024-12-14
C078,P027,Sports,61.61,2024-12-14
C052,P009,Furniture,208.19,2024-12-25
C220,P021,Clothing,62.62,2024-12-16
C044,P016,Appliances,1568.99,2024-12-19
C354,P002,Grocery,52.26,2024-12-14
C261,P013,Kitchen,200.93,2024-12-19
C402,P016,Sports,74.12,2024-12-25
C256,P041,Furniture,494.1,2024-12-01
C479,P021,Clothing,173.55,2024-12-25
C292,P027,Beauty,78.65,2024-12-12
C489,P050,Furniture,314.31,2024-12-02
C008,P017,Books,46.52,2024-12-03
C486,P026,Appliances,1275.71,2024-12-19
C257,P050,Kitchen,216.51,2024-12-28
C043,P041,Appliances,591.06,2024-12-10
C159,P006,Appliances,1949.91,2024-12-14
C080,P035,Beauty,62.78,2024-12-26
C391,P042,Furniture,364.4,2024-12-20
C374,P016,Electronics,177.59,2024-12-16
C223,P008,Sports,168.46,2024-12-04
C380,P043,Clothing,12.41,2024-12-08
C071,P045,Electronics,546.77,2024-12-11
C178,P034,Appliances,375.58,2024-12-17
C065,P048,Grocery,77.37,2024-12-08
C016,P022,Kitchen,166.68,2024-12-18
C135,P046,Furniture,254.84,2025-01-01
C185,P004,Sports,196.49,2024-12-11
C131,P050,Furniture,152.78,2024-12-08
C261,P001,Electronics,320.1,2024-12-01
C242,P024,Kitchen,70.11,2024-12-10
C492,P003,Appliances,487.8,2024-12-27
C128,P027,Beauty,84.34,2024-12-18
C293,P024,Furniture,130.7,2024-12-04
C412,P034,Electronics,162.03,2024-12-26
C239,P019,Grocery,9.55,2024-12-21
C234,P001,Beauty,36.24,2024-12-13
C402,P020,Books,21.57,2024-12-30
C498,P032,Books,11.78,2024-12-16
C478,P027,Electronics,587.39,2024-12-15
C326,P045,Electronics,101.32,2024-12-22
C337,P025,Grocery,21.31,2024-12-07
C122,P027,Sports,486.83,2024-12-04
C073,P046,Grocery,5.35,2024-12-06
C119,P034,Kitchen,148.37,2024-12-24
C383,P006,Furniture,336.75,2024-12-09
C202,P005,Electronics,696.2,2024-12-28
C067,P016,Grocery,85.24,2024-12-17
C475,P026,Beauty,50.75,2024-12-21
C120,P005,Books,40.1,2024-12-09
C300,P007,Clothing,41.23,2024-12-07
C239,P021,Kitchen,170.06,2024-12-08
C494,P050,Books,18.87,2024-12-29
C136,P008,Furniture,413.42,2024-12-11
C156,P046,Electronics,852.33,2024-12-14
C168,P010,Furniture,485.78,2024-12-16
C203,P033,Electronics,334.15,2024-12-20
C090,P002,Kitchen,175.67,2024-12-29
C282,P016,Furniture,95.86,2024-12-30
C407,P009,Furniture,77.75,2024-12-01
C400,P015,Clothing,166.5,2024-12-13
C191,P044,Furniture,462.84,2024-12-17
C039,P002,Furniture,456.12,2024-12-13
C228,P009,Furniture,105.14,2024-12-22
C483,P030,Electronics,931.72,2024-12-11
C222,P047,Kitchen,28.26,2025-01-01
C350,P028,Clothing,50.8,2024-12-23
C096,P018,Grocery,88.46,2024-12-29
C018,P040,Books,27.45,2024-12-19
C452,P036,Sports,62.11,2024-12-04
C197,P009,Kitchen,199.94,2024-12-13
C409,P034,Books,49.52,2024-12-02
C401,P046,Beauty,59.01,2024-12-31
C249,P023,Appliances,807.34,2024-12-21
C093,P002,Beauty,12.64,2024-12-15
C416,P050,Grocery,81.06,2024-12-04
C242,P034,Beauty,97.66,2024-12-15
C052,P016,Books,29.02,2024-12-18
C406,P048,Electronics,618.12,2024-12-15
C409,P025,Beauty,25.85,2024-12-12
C304,P021,Beauty,73.31,2024-12-02
C181,P037,Clothing,168.97,2024-12-13
C415,P032,Appliances,392.34,2024-12-20
C020,P006,Electronics,641.5,2024-12-15
C011,P034,Sports,179.23,2024-12-01
C315,P013,Clothing,146.22,2024-12-22
C471,P021,Electronics,232.94,2024-12-02
C361,P010,Furniture,482.25,2024-12-24
C192,P046,Kitchen,114.24,2024-12-07
C166,P009,Clothing,160.45,2024-12-28
C492,P032,Beauty,73.65,2024-12-12
C288,P045,Beauty,69.9,2024-12-15
C418,P012,Kitchen,225.52,2024-12-20
C151,P009,Clothing,190.27,2024-12-01
C486,P037,Kitchen,70.98,2024-12-03
C163,P040,Books,47.15,2024-12-07
C073,P022,Furniture,206.06,2024-12-16
C164,P011,Furniture,250.98,2024-12-22
C136,P014,Books,20.77,2024-12-05
C403,P007,Electronics,447.34,2024-12-04
C376,P027,Clothing,103.69,2024-12-27
C194,P023,Appliances,247.79,2024-12-25
C246,P037,Books,25.31,2024-12-11
C410,P003,Grocery,32.55,2024-12-02
C488,P007,Furniture,126.55,2024-12-22
C193,P011,Furniture,202.08,2024-12-06
C315,P031,Electronics,948.2,2024-12-28
C085,P039,Kitchen,35.0,2024-12-11
C170,P014,Books,36.37,2024-12-27
C370,P047,Appliances,1338.17,2024-12-17
C153,P016,Furniture,226.81,2024-12-04
C282,P032,Clothing,78.56,2024-12-04
C219,P006,Grocery,20.77,2024-12-31
C014,P014,Clothing,195.64,2024-12-19
C243,P008,Grocery,47.62,2024-12-26
C459,P043,Grocery,64.54,2024-12-06
C199,P012,Beauty,43.25,2024-12-25
C229,P003,Grocery,47.04,2024-12-29
C116,P018,Electronics,777.01,2024-12-10
C342,P007,Furniture,413.68,2024-12-23
C212,P049,Books,42.84,2024-12-04
C420,P034,Kitchen,180.36,2024-12-31
C121,P031,Grocery,40.09,2024-12-06
C438,P046,Electronics,208.25,2024-12-10
C388,P029,Clothing,194.71,2024-12-11
C414,P013,Clothing,90.44,2024-12-03
C350,P028,Books,42.53,2024-12-10
C133,P021,Furniture,224.64,2024-12-06
C204,P036,Beauty,56.77,2024-12-18
C470,P001,Appliances,269.41,2024-12-27
C077,P010,Furniture,303.21,2024-12-07
C052,P019,Appliances,1761.89,2024-12-23
C136,P025,Sports,37.98,2024-12-31
C142,P026,Clothing,17.37,2024-12-26
C456,P022,Books,38.56,2024-12-04
C472,P018,Beauty,40.41,2024-12-02
C407,P020,Grocery,84.44,2024-12-18
C440,P045,Furniture,110.47,2024-12-15
C499,P048,Sports,149.32,2024-12-21
C214,P039,Furniture,248.77,2024-12-13
C468,P027,Sports,414.09,2024-12-24
C264,P011,Furniture,369.31,2024-12-20
C207,P009,Appliances,388.79,2024-12-02
C449,P013,Electronics,129.76,2024-12-16
C026,P024,Books,21.58,2024-12-18
C238,P033,Kitchen,210.73,2024-12-08
C124,P024,Sports,105.24,2024-12-29
C446,P031,Appliances,721.29,2024-12-23
C429,P017,Furniture,62.35,2024-12-19
C026,P011,Books,34.13,2024-12-15
C347,P014,Grocery,51.81,2024-12-27
C443,P050,Electronics,920.36,2024-12-31
C332,P012,Electronics,327.15,2024-12-15
C413,P020,Grocery,89.65,2024-12-28
C437,P023,Sports,124.74,2024-12-17
C155,P044,Appliances,1189.75,2024-12-26
C004,P033,Beauty,36.86,2024-12-19
C056,P031,Furniture,494.76,2024-12-22
C328,P021,Grocery,65.96,2024-12-17
C488,P042,Grocery,15.84,2024-12-13
C392,P016,Electronics,694.48,2024-12-26
C349,P009,Electronics,997.72,2025-01-01
C133,P027,Kitchen,226.28,2024-12-25
C299,P046,Books,37.69,2024-12-22
C114,P044,Appliances,1817.73,2024-12-31
C344,P023,Appliances,1698.57,2024-12-20
C431,P043,Appliances,622.88,2024-12-12
C242,P009,Grocery,94.75,2024-12-12
C461,P022,Furniture,209.88,2024-12-15
C382,P020,Kitchen,124.07,2024-12-22
C300,P019,Sports,245.86,2024-12-08
C444,P041,Furniture,450.24,2024-12-31
C257,P008,Kitchen,135.67,2024-12-20
C446,P010,Clothing,75.11,2024-12-13
C292,P030,Clothing,173.85,2024-12-21
C093,P050,Furniture,199.68,2025-01-01
C091,P021,Electronics,506.85,2024-12-01
C108,P049,Clothing,103.02,2024-12-11
C391,P050,Furniture,326.52,2024-12-09
C325,P028,Kitchen,290.29,2024-12-28
C197,P001,Electronics,757.59,2024-12-13
C487,P001,Beauty,11.61,2024-12-13
C003,P041,Books,36.21,2024-12-15
C177,P020,Clothing,82.87,2024-12-07
C302,P020,Clothing,166.53,2024-12-05
C153,P019,Sports,228.16,2024-12-22
C352,P009,Beauty,42.33,2025-01-01
C097,P011,Kitchen,83.96,2024-12-02
C373,P009,Books,31.54,2024-12-02
C087,P008,Beauty,43.77,2024-12-03
C328,P017,Appliances,1208.15,2024-12-04
C025,P043,Furniture,71.71,2024-12-02
C060,P027,Sports,79.33,2024-12-25
C130,P031,Clothing,142.09,2024-12-14
C323,P001,Grocery,66.5,2024-12-27
C340,P034,Grocery,42.46,2024-12-09
C461,P007,Appliances,601.28,2024-12-08
C402,P007,Sports,312.32,2024-12-13
C399,P017,Appliances,747.95,2024-12-13
C210,P019,Clothing,114.15,2024-12-03
C467,P014,Sports,132.56,2024-12-22
C007,P043,Furniture,425.85,2024-12-08
C343,P032,Clothing,158.11,2024-12-06
C039,P047,Furniture,339.95,2024-12-17
C234,P019,Grocery,5.96,2024-12-30
C417,P012,Electronics,424.19,2024-12-19
C347,P021,Kitchen,46.6,2024-12-08
C389,P003,Electronics,697.02,2024-12-09
C088,P022,Beauty,95.96,2024-12-29
C138,P047,Furniture,416.73,2024-12-24
C094,P008,Kitchen,289.45,2024-12-26
C140,P025,Sports,331.45,2024-12-27
C409,P011,Furniture,363.28,2024-12-09
C031,P011,Furniture,460.05,2024-12-27
C248,P037,Sports,313.44,2024-12-12
C399,P023,Electronics,534.77,2024-12-09
C250,P008,Kitchen,32.87,2024-12-29
C134,P042,Beauty,73.41,2024-12-01
C348,P034,Books,28.36,2024-12-22
C353,P045,Furniture,347.77,2024-12-28
C128,P031,Beauty,23.38,2024-12-25
C424,P036,Electronics,679.06,2024-12-01
C081,P033,Sports,437.32,2025-01-01
C039,P049,Sports,135.63,2024-12-21
C497,P018,Electronics,595.45,2024-12-15
C194,P026,Books,25.66,2024-12-06
C411,P037,Sports,431.16,2024-12-06
C229,P021,Furniture,385.36,2025-01-01
C010,P007,Kitchen,30.03,2024-12-27
C282,P001,Furniture,450.55,2024-12-20
C288,P014,Sports,194.4,2024-12-22
C028,P015,Sports,288.87,2024-12-22
C318,P039,Sports,363.64,2024-12-24
C059,P007,Books,20.36,2024-12-01
C425,P041,Grocery,70.51,2024-12-24
C024,P011,Sports,414.48,2024-12-09
C381,P047,Kitchen,91.2,2024-12-07
C101,P013,Furniture,147.02,2024-12-26
C423,P013,Beauty,78.14,2024-12-07
C024,P041,Furniture,255.82,2024-12-29
C302,P033,Clothing,10.82,2025-01-01
C377,P004,Appliances,1685.69,2024-12-28
C248,P033,Clothing,148.79,2024-12-12
C066,P007,Kitchen,161.15,2024-12-21
C197,P027,Books,22.9,2024-12-18
C176,P019,Sports,86.33,2024-12-09
C309,P045,Appliances,1694.0,2024-12-20
C281,P021,Appliances,441.73,2024-12-14
C320,P046,Grocery,92.2,2024-12-23
C068,P046,Clothing,144.97,2024-12-21
C390,P023,Appliances,1186.47,2024-12-31
C483,P043,Kitchen,265.69,2024-12-19
C217,P001,Appliances,99.28,2024-12-07
C075,P004,Electronics,340.28,2024-12-13
C403,P011,Grocery,15.5,2024-12-17
C032,P045,Grocery,75.61,2024-12-14
C017,P023,Sports,315.73,2024-12-07
C346,P048,Appliances,1497.7,2024-12-15
C288,P025,Books,36.18,2024-12-19
C025,P025,Kitchen,287.88,2024-12-27
C500,P044,Beauty,11.17,2024-12-04
C129,P013,Sports,457.51,2024-12-15
C361,P046,Beauty,79.85,2024-12-13
C494,P013,Grocery,18.57,2024-12-29
C350,P005,Clothing,149.67,2024-12-12
C062,P025,Electronics,351.2,2024-12-28
C136,P009,Clothing,11.07,2024-12-17
C239,P046,Clothing,39.2,2024-12-03
C166,P039,Electronics,541.5,2024-12-20
C294,P036,Beauty,80.56,2024-12-05
C163,P034,Books,28.43,2024-12-12
C403,P033,Clothing,113.19,2024-12-27
C207,P006,Beauty,89.51,2024-12-15
C340,P022,Beauty,36.42,2024-12-24
C487,P049,Appliances,1993.43,2024-12-31
C422,P049,Electronics,702.04,2024-12-08
C229,P016,Books,35.71,2024-12-03
C165,P025,Furniture,165.47,2024-12-25
C371,P019,Electronics,562.88,2024-12-24
C261,P029,Sports,162.29,2024-12-03
C334,P013,Beauty,95.34,2024-12-06
C086,P050,Appliances,1272.52,2024-12-01
C108,P043,Books,42.6,2024-12-28
C106,P035,Kitchen,229.13,2024-12-05
C079,P002,Sports,38.19,2024-12-22
C038,P004,Clothing,116.04,2024-12-17
C295,P015,Grocery,39.42,2024-12-27
C323,P026,Kitchen,24.73,2024-12-21
C345,P008,Appliances,1300.77,2024-12-01
C317,P005,Electronics,421.93,2024-12-05
C258,P007,Grocery,61.05,2024-12-20
C145,P049,Sports,209.65,2024-12-25
C339,P002,Sports,276.06,2024-12-11
C070,P048,Kitchen,288.84,2024-12-19
C074,P020,Beauty,59.82,2024-12-01
C285,P010,Furniture,52.26,2024-12-03
C306,P026,Appliances,644.15,2024-12-06
C384,P048,Beauty,47.14,2024-12-14
C331,P033,Clothing,44.96,2024-12-11
C316,P017,Books,13.16,2024-12-08
C410,P037,Electronics,680.21,2024-12-30
C038,P019,Furniture,94.19,2024-12-17
C372,P038,Sports,191.43,2024-12-22
C344,P042,Books,17.83,2024-12-07
C036,P013,Beauty,50.56,2025-01-01
C316,P043,Grocery,56.99,2024-12-10
C187,P021,Kitchen,21.35,2024-12-11
C127,P015,Kitchen,255.23,2024-12-18
C069,P044,Beauty,51.66,2024-12-31
C184,P050,Grocery,55.62,2025-01-01
C090,P042,Furniture,436.42,2024-12-18
C072,P035,Books,38.01,2024-12-17
C321,P005,Furniture,432.31,2024-12-02
C324,P002,Kitchen,273.77,2024-12-14
C283,P017,Appliances,1325.12,2024-12-31
C077,P024,Kitchen,269.6,2024-12-15
C302,P047,Grocery,47.01,2024-12-09
C262,P006,Kitchen,160.61,2024-12-24
C340,P016,Clothing,94.78,2024-12-09
C092,P037,Clothing,188.44,2024-12-31
C021,P015,Sports,50.17,2024-12-15
C190,P015,Electronics,566.1,2024-12-14
C406,P024,Kitchen,277.01,2024-12-31
C452,P003,Electronics,192.9,2024-12-21
C496,P034,Grocery,58.28,2024-12-17
C292,P012,Kitchen,122.28,2024-12-25
C335,P005,Appliances,783.84,2024-12-17
C465,P015,Appliances,738.15,2024-12-26
C445,P023,Sports,445.84,2024-12-31
C004,P033,Clothing,41.47,2024-12-29
C040,P033,Grocery,15.87,2024-12-14
C081,P024,Furniture,236.58,2024-12-15
C170,P047,Furniture,353.85,2024-12-31
C246,P014,Clothing,14.26,2024-12-27
C023,P009,Clothing,129.61,2024-12-09
C021,P037,Clothing,41.6,2024-12-04
C473,P012,Appliances,1218.75,2024-12-26
C289,P041,Electronics,952.53,2024-12-19
C111,P029,Sports,101.87,2024-12-31
C426,P027,Clothing,128.41,2024-12-12
C262,P017,Clothing,185.25,2024-12-22
C306,P038,Furniture,220.2,2024-12-15
C068,P007,Electronics,570.44,2024-12-13
C466,P033,Kitchen,189.54,2024-12-10
C091,P031,Electronics,183.87,2024-12-08
C338,P009,Appliances,1799.09,2024-12-01
C397,P044,Kitchen,123.71,2024-12-27
C023,P045,Appliances,497.5,2024-12-28
C411,P031,Kitchen,184.93,2024-12-23
C380,P049,Furniture,110.25,2024-12-28
C245,P050,Books,17.75,2024-12-06
C449,P035,Kitchen,72.93,2024-12-17
C364,P048,Electronics,567.79,2024-12-08
C193,P042,Books,23.4,2024-12-21
C055,P010,Kitchen,93.16,2024-12-17
C275,P028,Beauty,99.26,2024-12-18
C204,P049,Books,29.84,2024-12-27
C286,P031,Clothing,116.23,2024-12-24
C248,P017,Grocery,77.65,2024-12-23
C204,P048,Clothing,152.08,2024-12-08
C229,P045,Clothing,50.75,2024-12-07
C206,P022,Appliances,363.44,2024-12-04
C494,P041,Electronics,840.93,2024-12-06
C242,P039,Kitchen,37.94,2024-12-06
C114,P024,Furniture,376.02,2024-12-03
C477,P026,Appliances,1437.63,2024-12-19
C306,P004,Clothing,93.4,2025-01-01
C104,P043,Appliances,429.76,2024-12-19
C402,P039,Appliances,1249.62,2024-12-15
C346,P003,Beauty,68.95,2024-12-16
C500,P011,Furniture,400.85,2024-12-18
C181,P043,Kitchen,184.1,2024-12-26
C266,P001,Furniture,297.32,2024-12-06
C372,P036,Beauty,96.7,2024-12-23
C142,P015,Books,46.84,2024-12-30
C295,P001,Grocery,41.31,2024-12-12
C055,P036,Furniture,202.98,2024-12-19
C060,P033,Grocery,69.72,2024-12-17
C495,P025,Sports,383.59,2024-12-16
C493,P050,Sports,450.33,2024-12-30
C442,P002,Sports,143.75,2024-12-08
C196,P041,Books,41.01,2024-12-15
C212,P023,Appliances,1416.6,2024-12-01
C135,P016,Grocery,40.49,2024-12-06
C384,P022,Furniture,264.45,2024-12-12
C182,P014,Grocery,94.76,2024-12-12
C350,P013,Sports,132.73,2024-12-13
C124,P017,Books,14.12,2024-12-15
C128,P040,Beauty,80.1,2024-12-10
C062,P006,Sports,386.84,2024-12-01
C278,P003,Sports,317.92,2024-12-24
C253,P037,Grocery,19.1,2025-01-01
C392,P033,Grocery,22.99,2024-12-26
C296,P009,Electronics,530.49,2024-12-28
C277,P003,Appliances,817.75,2024-12-23
C352,P050,Clothing,195.54,2024-12-30
C358,P034,Sports,350.82,2024-12-21
C007,P044,Books,31.15,2024-12-25
C167,P024,Grocery,55.31,2024-12-12
C122,P018,Sports,195.64,2024-12-22
C256,P028,Books,36.53,2024-12-27
C191,P024,Kitchen,146.2,2024-12-18
C293,P009,Books,37.44,2024-12-07
C412,P016,Appliances,1719.8,2024-12-28
C101,P010,Clothing,163.08,2024-12-31
C091,P027,Sports,497.87,2024-12-09
C435,P041,Appliances,1581.4,2024-12-21
C154,P017,Appliances,826.88,2024-12-04
C354,P011,Electronics,832.44,2024-12-14
C244,P041,Furniture,385.07,2024-12-29
C134,P024,Beauty,40.97,2024-12-17
C211,P008,Beauty,61.92,2024-12-13
C333,P042,Appliances,1959.78,2024-12-12
C146,P023,Beauty,79.73,2025-01-01
C229,P006,Kitchen,149.85,2024-12-19
C490,P010,Clothing,90.15,2024-12-22
C314,P037,Kitchen,42.15,2024-12-05
C176,P015,Beauty,68.77,2024-12-21
C364,P018,Kitchen,268.55,2024-12-18
C400,P024,Appliances,857.28,2024-12-29
C095,P002,Clothing,135.78,2024-12-16
C482,P048,Furniture,125.11,2024-12-14
C053,P007,Furniture,296.8,2024-12-31
C014,P050,Kitchen,49.1,2024-12-06
C317,P010,Furniture,189.22,2024-12-25
C127,P048,Grocery,63.02,2024-12-29
C068,P034,Clothing,16.68,2024-12-02
C183,P021,Sports,487.99,2024-12-30
C277,P018,Appliances,313.47,2024-12-29
C486,P045,Appliances,1202.12,2024-12-12
C234,P041,Kitchen,274.5,2024-12-20
C247,P035,Books,24.88,2024-12-06
C188,P027,Grocery,31.05,2024-12-10
C001,P034,Clothing,64.48,2024-12-23
C274,P001,Sports,163.81,2024-12-31
C393,P028,Grocery,79.88,2024-12-15
C281,P024,Books,44.7,2024-12-27
C224,P026,Books,37.17,2024-12-11
C331,P025,Kitchen,93.63,2024-12-15
C217,P041,Books,17.81,2024-12-18
C381,P035,Grocery,19.61,2024-12-27
C036,P012,Clothing,30.97,2024-12-19
C234,P040,Sports,356.23,2024-12-18
C252,P013,Beauty,23.69,2024-12-02
C497,P035,Electronics,975.1,2024-12-12
C145,P018,Clothing,148.15,2024-12-29
C120,P006,Clothing,103.78,2024-12-01
C176,P027,Grocery,99.8,2025-01-01
C238,P045,Electronics,172.2,2024-12-22
C385,P010,Electronics,798.09,2024-12-18
C037,P035,Sports,112.25,2024-12-12
C431,P017,Kitchen,54.15,2024-12-01
C394,P046,Books,39.71,2024-12-25
C227,P016,Electronics,514.75,2024-12-13
C395,P007,Appliances,972.01,2024-12-14
C349,P020,Beauty,66.62,2024-12-11
C022,P048,Appliances,543.96,2024-12-08
C327,P020,Books,44.94,2024-12-24
C443,P043,Books,15.62,2024-12-08
C223,P021,Electronics,814.95,2024-12-11
C300,P008,Kitchen,22.5,2024-12-16
C022,P038,Sports,198.27,2024-12-10
C046,P016,Clothing,27.37,2025-01-01
C317,P022,Electronics,419.97,2024-12-04
C079,P045,Appliances,295.36,2024-12-07
C120,P021,Appliances,1620.77,2024-12-23
C225,P047,Books,36.02,2024-12-02
C184,P047,Clothing,180.75,2024-12-17
C249,P046,Sports,280.51,2024-12-19
C251,P013,Clothing,71.5,2024-12-23
C240,P018,Appliances,184.31,2024-12-11
C080,P029,Grocery,54.62,2024-12-17
C233,P001,Appliances,1480.63,2024-12-25
C453,P002,Beauty,38.86,2024-12-16
C033,P043,Appliances,420.25,2024-12-25
C350,P032,Appliances,1245.43,2024-12-10
C166,P027,Beauty,18.66,2024-12-08
C338,P005,Electronics,260.77,2024-12-09
C017,P013,Furniture,136.23,2025-01-01
C017,P037,Kitchen,167.23,2025-01-01
C360,P038,Grocery,37.27,2024-12-04
C311,P046,Furniture,468.59,2024-12-01
C107,P042,Sports,244.67,2024-12-06
C328,P004,Beauty,83.98,2024-12-27
C407,P046,Electronics,576.12,2024-12-18
C376,P005,Grocery,94.52,2024-12-05
C492,P034,Furniture,376.33,2024-12-07
C273,P025,Books,28.68,2024-12-13
C128,P037,Clothing,151.76,2024-12-27
C393,P041,Beauty,73.23,2024-12-30
C219,P007,Clothing,114.49,2024-12-12
C259,P022,Clothing,187.37,2024-12-29
C463,P021,Appliances,1697.47,2024-12-21
C212,P049,Kitchen,190.36,2024-12-21
C289,P035,Books,39.46,2024-12-25
C475,P048,Grocery,96.2,2024-12-24
C230,P026,Electronics,984.66,2024-12-03
C306,P002,Appliances,1987.15,2024-12-09
C155,P001,Grocery,22.27,2024-12-15
C162,P002,Grocery,10.33,2024-12-10
C236,P023,Clothing,60.35,2024-12-09
C456,P038,Books,16.53,2024-12-15
C154,P006,Kitchen,225.59,2024-12-14
C371,P021,Sports,254.37,2024-12-12
C461,P045,Furniture,66.82,2024-12-20
C414,P037,Kitchen,238.43,2024-12-06
C472,P050,Beauty,89.18,2024-12-23
C223,P027,Furniture,386.46,2024-12-15
C435,P039,Electronics,148.72,2024-12-25
C269,P003,Beauty,39.41,2024-12-10
C358,P015,Clothing,137.99,2024-12-04
C202,P029,Appliances,483.07,2024-12-06
C149,P026,Clothing,73.87,2024-12-09
C244,P037,Electronics,336.3,2024-12-26
C205,P033,Kitchen,233.37,2024-12-09
C247,P036,Books,22.79,2025-01-01
C293,P013,Appliances,522.51,2024-12-16
C137,P050,Kitchen,211.73,2024-12-21
C295,P006,Furniture,240.59,2024-12-27
C179,P013,Beauty,63.45,2024-12-23
C013,P050,Grocery,98.78,2024-12-11
C316,P029,Clothing,18.53,2024-12-29
C419,P015,Books,12.02,2024-12-24
C373,P006,Furniture,159.37,2024-12-04
C318,P010,Grocery,34.98,2024-12-01
C412,P008,Grocery,47.65,2024-12-29
C170,P014,Appliances,447.41,2024-12-14
C268,P049,Grocery,62.68,2024-12-31
C073,P045,Electronics,624.7,2024-12-25
C340,P034,Electronics,253.29,2024-12-17
C146,P013,Grocery,47.03,2024-12-04
C484,P001,Furniture,347.17,2024-12-25
C340,P043,Beauty,11.72,2024-12-07
C445,P042,Kitchen,294.34,2024-12-15
C261,P046,Furniture,268.1,2024-12-21
C306,P035,Furniture,139.49,2024-12-12
C495,P030,Appliances,127.52,2024-12-02
C473,P034,Grocery,49.5,2024-12-22
C382,P011,Electronics,715.88,2024-12-23
C182,P041,Grocery,99.6,2024-12-16
C257,P018,Electronics,890.81,2024-12-17
C456,P002,Appliances,489.89,2024-12-18
C175,P026,Clothing,148.68,2024-12-06
C267,P044,Books,15.82,2024-12-27
C079,P028,Grocery,45.47,2024-12-22
C068,P014,Clothing,173.89,2024-12-13
C159,P045,Appliances,888.63,2024-12-09
C466,P050,Clothing,70.32,2024-12-11
C286,P035,Furniture,192.92,2024-12-12
C451,P010,Electronics,892.12,2024-12-21
C212,P027,Grocery,74.82,2024-12-29
C421,P041,Grocery,78.13,2024-12-10
C055,P009,Clothing,154.87,2024-12-02
C314,P040,Grocery,60.04,2024-12-15
C119,P044,Electronics,171.53,2024-12-23
C400,P031,Clothing,145.28,2024-12-31
C192,P012,Kitchen,152.68,2025-01-01
C084,P013,Books,23.39,2024-12-03
C497,P001,Grocery,23.03,2024-12-27
C344,P013,Books,12.97,2024-12-05
C489,P029,Sports,436.05,2024-12-21
C455,P016,Kitchen,237.34,2024-12-26
C312,P048,Kitchen,130.36,2024-12-21
C481,P048,Appliances,1065.27,2024-12-03
C232,P030,Electronics,566.83,2024-12-16
C203,P048,Electronics,564.51,2024-12-25
C323,P004,Books,24.78,2024-12-19
C453,P020,Grocery,17.48,2024-12-30
C151,P040,Electronics,517.22,2024-12-10
C331,P029,Furniture,130.9,2024-12-08
C300,P045,Appliances,816.48,2024-12-09
C166,P029,Electronics,508.31,2024-12-12
C460,P046,Books,9.06,2024-12-30
C166,P045,Clothing,27.33,2024-12-08
C362,P029,Beauty,57.14,2024-12-06
C197,P047,Appliances,788.42,2024-12-11
C195,P003,Clothing,117.44,2024-12-22
C338,P010,Clothing,43.98,2024-12-10
C365,P004,Kitchen,106.67,2024-12-20
C394,P029,Grocery,12.64,2024-12-12
C068,P013,Electronics,110.99,2024-12-17
C255,P032,Appliances,1235.57,2024-12-01
C253,P016,Books,25.42,2024-12-31
C227,P006,Electronics,893.95,2024-12-16
C143,P040,Appliances,145.39,2024-12-14
C076,P004,Beauty,23.08,2024-12-03
C017,P043,Grocery,92.12,2024-12-22
C026,P007,Kitchen,65.17,2024-12-12
C146,P040,Appliances,1934.27,2024-12-12
C384,P038,Beauty,18.38,2024-12-03
C154,P021,Beauty,83.82,2024-12-25
C389,P028,Appliances,621.02,2024-12-05
C069,P008,Grocery,53.18,2024-12-22
C269,P014,Books,9.92,2024-12-04
C374,P041,Appliances,993.14,2024-12-06
C353,P039,Grocery,61.28,2024-12-28
C163,P017,Appliances,1857.86,2024-12-23
C315,P037,Sports,256.4,2025-01-01
C093,P040,Books,49.07,2024-12-19
C001,P008,Electronics,662.91,2024-12-30
C061,P048,Books,23.63,2024-12-27
C171,P023,Appliances,72.03,2024-12-14
