Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C292,P072,Furniture,464.57,2024-12-03
C1065,P106,Beauty,97.71,2024-12-30
C174,P149,Furniture,336.75,2024-12-09
C808,P020,Electronics,696.2,2024-12-28
C268,P061,Grocery,85.24,2024-12-17
C805,P084,Beauty,34.48,2024-12-29
C153,P052,Clothing,39.53,2024-12-07
C337,P116,Sports,215.13,2024-12-21
C1098,P092,Books,18.87,2024-12-29
C543,P031,Furniture,413.42,2024-12-11
C624,P011,Books,11.67,2024-12-21
C1457,P064,Beauty,56.21,2024-12-26
C1387,P077,Grocery,4.08,2024-12-12
C829,P116,Appliances,234.71,2024-12-16
C209,P036,Furniture,77.75,2024-12-01
C456,P034,Books,21.75,2024-12-26
C1291,P022,Grocery,3.16,2024-12-05
C133,P051,Sports,64.15,2024-12-09
C680,P032,Electronics,145.57,2024-12-30
C1176,P111,Kitchen,28.26,2025-01-01
C1400,P110,Clothing,50.8,2024-12-23
C384,P071,Grocery,88.46,2024-12-29
C071,P063,Grocery,41.79,2025-01-01
C1128,P123,Electronics,351.8,2024-12-06
C282,P108,Books,33.38,2024-12-16
C1114,P005,Kitchen,154.31,2024-12-23
C993,P089,Appliances,807.34,2024-12-21
C369,P007,Beauty,12.64,2024-12-15
C576,P015,Sports,388.08,2024-12-23
C477,P041,Furniture,345.59,2024-12-16
C546,P137,Electronics,618.12,2024-12-15
C796,P091,Clothing,54.94,2024-12-12
C652,P092,Electronics,952.8,2024-12-23
C1155,P037,Books,29.4,2025-01-01
C360,P126,Electronics,150.55,2024-12-06
C1233,P057,Electronics,100.62,2024-12-31
C1258,P052,Clothing,146.22,2024-12-22
C663,P016,Electronics,627.95,2024-12-10
C291,P029,Appliances,1923.09,2024-12-24
C766,P102,Furniture,185.79,2024-12-22
C280,P041,Kitchen,201.77,2025-01-01
C357,P144,Beauty,69.9,2024-12-15
C360,P097,Grocery,13.61,2024-12-19
C1493,P001,Kitchen,70.98,2024-12-03
C652,P057,Furniture,113.29,2025-01-01
C160,P061,Beauty,25.11,2024-12-21
C182,P086,Sports,147.3,2024-12-01
C512,P018,Beauty,80.83,2024-12-17
C1476,P001,Electronics,494.4,2024-12-25
C860,P043,Kitchen,266.9,2025-01-01
C720,P140,Kitchen,252.07,2024-12-07
C1184,P058,Clothing,24.0,2024-12-29
C069,P076,Electronics,335.01,2024-12-21
C215,P019,Beauty,89.91,2024-12-11
C330,P020,Appliances,709.0,2024-12-06
C1257,P124,Electronics,948.2,2024-12-28
C338,P112,Clothing,29.24,2024-12-04
C421,P049,Kitchen,204.97,2024-12-17
C610,P061,Furniture,226.81,2024-12-04
C1126,P126,Clothing,78.56,2024-12-04
C876,P023,Grocery,20.77,2024-12-31
C053,P053,Clothing,195.64,2024-12-19
C970,P030,Grocery,47.62,2024-12-26
C1354,P068,Furniture,133.2,2024-12-25
C782,P095,Clothing,18.48,2024-12-29
C901,P120,Grocery,83.87,2024-12-15
C1156,P016,Clothing,26.28,2024-12-07
C705,P139,Kitchen,175.01,2024-12-15
C793,P134,Kitchen,180.36,2024-12-31
C483,P122,Grocery,40.09,2024-12-06
C1463,P009,Appliances,284.55,2024-12-10
C920,P045,Clothing,163.61,2024-12-14
C259,P011,Kitchen,296.72,2024-12-06
C892,P052,Clothing,70.75,2024-12-17
C1490,P018,Furniture,300.36,2024-12-25
C1131,P084,Grocery,91.8,2024-12-30
C026,P134,Kitchen,136.04,2024-12-08
C304,P146,Furniture,303.21,2024-12-07
C207,P074,Appliances,1761.89,2024-12-23
C541,P099,Sports,37.98,2024-12-31
C565,P104,Clothing,17.37,2024-12-26
C679,P061,Electronics,928.75,2024-12-31
C763,P006,Beauty,37.99,2024-12-20
C1007,P026,Books,18.52,2024-12-09
C908,P083,Grocery,60.89,2024-12-27
C183,P049,Sports,458.45,2024-12-14
C834,P125,Appliances,1650.98,2024-12-24
C1056,P041,Furniture,369.31,2024-12-20
C827,P035,Appliances,388.79,2024-12-02
C412,P015,Books,25.54,2024-12-03
C739,P051,Grocery,82.53,2024-12-24
C1035,P102,Furniture,158.87,2024-12-02
C1002,P115,Clothing,121.51,2024-12-31
C717,P089,Clothing,152.3,2024-12-17
C1411,P024,Grocery,39.27,2024-12-02
C334,P147,Books,34.13,2024-12-15
C1388,P053,Grocery,51.81,2024-12-27
C1398,P003,Sports,330.74,2024-12-09
C1232,P003,Books,32.38,2024-12-17
C626,P071,Kitchen,258.44,2024-12-25
C941,P065,Books,18.6,2024-12-30
C1067,P102,Furniture,280.18,2024-12-01
C1357,P096,Appliances,632.03,2024-12-19
C222,P124,Furniture,494.76,2024-12-22
C1312,P084,Grocery,65.96,2024-12-17
C1335,P077,Books,28.28,2024-12-10
C493,P015,Kitchen,210.61,2024-12-21
C1478,P007,Sports,144.52,2024-12-19
C858,P104,Kitchen,183.25,2024-12-03
C1172,P049,Beauty,71.77,2024-12-15
C1308,P122,Beauty,86.09,2024-12-20
C1347,P143,Clothing,28.54,2024-12-19
C263,P067,Appliances,1896.5,2024-12-12
C688,P023,Books,15.05,2024-12-23
C629,P108,Beauty,33.45,2024-12-24
C603,P119,Furniture,74.15,2024-12-31
C1300,P150,Furniture,450.24,2024-12-31
C1025,P031,Kitchen,135.67,2024-12-20
C309,P036,Books,23.41,2024-12-22
C1167,P118,Clothing,173.85,2024-12-21
C370,P021,Sports,322.9,2024-12-22
C363,P081,Electronics,506.85,2024-12-01
C429,P044,Clothing,159.19,2025-01-01
C181,P034,Kitchen,132.95,2024-12-28
C978,P099,Electronics,580.4,2024-12-03
C1497,P096,Electronics,781.16,2024-12-21
C1088,P049,Electronics,664.02,2024-12-01
C510,P058,Beauty,21.6,2024-12-20
C786,P129,Grocery,7.46,2024-12-11
C094,P077,Grocery,73.06,2024-12-30
C1222,P135,Beauty,89.92,2024-12-28
C275,P088,Sports,380.06,2024-12-23
C338,P104,Electronics,301.89,2024-12-15
C269,P055,Electronics,210.85,2024-12-11
C1457,P010,Kitchen,235.95,2024-12-17
C1277,P013,Electronics,688.21,2024-12-07
C041,P013,Furniture,249.94,2024-12-27
C254,P141,Grocery,70.48,2024-12-31
C421,P003,Grocery,66.5,2024-12-27
C1357,P134,Grocery,42.46,2024-12-09
C215,P131,Furniture,101.31,2024-12-19
C218,P128,Books,40.01,2024-12-13
C1072,P052,Beauty,36.58,2024-12-27
C081,P141,Sports,350.34,2024-12-14
C985,P085,Books,5.57,2024-12-01
C183,P029,Sports,475.73,2024-12-10
C1048,P020,Furniture,339.95,2024-12-17
C936,P076,Grocery,5.96,2024-12-30
C358,P011,Grocery,80.36,2024-12-24
C641,P110,Furniture,433.06,2024-12-07
C094,P003,Clothing,72.45,2024-12-11
C897,P069,Furniture,416.73,2024-12-24
C375,P030,Kitchen,289.45,2024-12-26
C557,P099,Sports,331.45,2024-12-27
C342,P029,Clothing,196.5,2024-12-04
C327,P027,Kitchen,244.63,2024-12-31
C1390,P113,Clothing,158.04,2024-12-25
C1253,P008,Clothing,184.88,2024-12-31
C232,P106,Sports,50.4,2024-12-03
C1342,P081,Electronics,980.11,2024-12-15
C1372,P087,Appliances,894.05,2024-12-07
C1489,P064,Sports,338.58,2024-12-23
C1314,P099,Clothing,12.21,2024-12-04
C322,P130,Sports,437.32,2025-01-01
C154,P126,Beauty,39.78,2024-12-16
C570,P013,Appliances,1123.47,2024-12-15
C776,P104,Books,25.66,2024-12-06
C1174,P115,Furniture,251.18,2025-01-01
C244,P128,Electronics,463.1,2024-12-07
C074,P143,Appliances,1660.52,2024-12-01
C1238,P078,Appliances,1326.46,2024-12-14
C935,P088,Beauty,83.49,2024-12-04
C931,P085,Appliances,1447.48,2024-12-31
C745,P116,Furniture,391.69,2024-12-07
C455,P001,Beauty,84.69,2024-12-23
C598,P141,Appliances,1419.09,2024-12-24
C094,P043,Sports,414.48,2024-12-09
C1478,P105,Furniture,324.88,2024-12-17
C385,P031,Kitchen,147.97,2024-12-14
C391,P087,Furniture,70.93,2024-12-27
C1297,P032,Sports,336.06,2024-12-30
C1033,P035,Sports,274.57,2024-12-01
C100,P142,Kitchen,278.82,2024-12-31
C363,P149,Clothing,29.68,2024-12-09
C1347,P083,Appliances,866.4,2024-12-25
C1248,P064,Grocery,96.4,2024-12-26
C603,P116,Clothing,88.42,2024-12-09
C1434,P132,Grocery,71.48,2024-12-21
C1134,P056,Books,33.09,2024-12-14
C596,P089,Clothing,105.74,2024-12-12
C1422,P083,Furniture,303.03,2024-12-23
C1194,P147,Kitchen,265.69,2024-12-19
C866,P004,Appliances,99.28,2024-12-07
C298,P014,Electronics,340.28,2024-12-13
C330,P074,Grocery,84.1,2024-12-10
C1415,P076,Books,21.14,2024-12-03
C927,P027,Appliances,1497.7,2024-12-15
C1150,P100,Books,36.18,2024-12-19
C097,P098,Kitchen,287.88,2024-12-27
C1404,P081,Appliances,75.28,2024-12-04
C515,P052,Sports,457.51,2024-12-15
C1444,P095,Appliances,1563.49,2024-12-13
C397,P076,Sports,492.06,2024-12-12
C153,P048,Clothing,81.67,2024-12-08
C878,P072,Appliances,303.63,2024-12-17
C1197,P066,Electronics,519.7,2024-12-22
C318,P011,Clothing,123.41,2024-12-21
C1281,P078,Sports,54.98,2024-12-23
C1450,P082,Appliances,1916.13,2024-12-15
C1067,P018,Appliances,861.07,2024-12-11
C1100,P104,Furniture,149.54,2024-12-23
C437,P085,Beauty,36.42,2024-12-24
C1267,P136,Sports,75.07,2024-12-01
C709,P115,Books,48.15,2024-12-16
C1398,P083,Kitchen,128.05,2024-12-08
C1107,P073,Electronics,562.88,2024-12-24
C1042,P115,Sports,162.29,2024-12-03
C1335,P050,Beauty,95.34,2024-12-06
C343,P138,Appliances,1272.52,2024-12-01
C432,P055,Kitchen,77.56,2024-12-07
C1440,P112,Furniture,60.69,2024-12-10
C1469,P085,Electronics,165.92,2024-12-06
C365,P065,Appliances,1171.18,2024-12-05
C467,P067,Kitchen,146.32,2024-12-25
C829,P111,Beauty,45.06,2024-12-02
C243,P137,Electronics,780.36,2024-12-05
C1200,P012,Furniture,467.62,2024-12-23
C218,P075,Grocery,28.87,2024-12-06
C897,P098,Kitchen,152.72,2024-12-02
C1093,P057,Clothing,161.39,2024-12-26
C1118,P076,Clothing,138.68,2024-12-20
C1494,P096,Electronics,210.91,2024-12-10
C011,P147,Kitchen,105.31,2024-12-06
C1487,P089,Books,45.75,2024-12-27
C1050,P037,Clothing,51.95,2024-12-12
C518,P050,Furniture,351.94,2024-12-12
C1162,P014,Appliances,1307.12,2024-12-30
C150,P075,Furniture,94.19,2024-12-17
C1487,P149,Sports,191.43,2024-12-22
C1375,P061,Furniture,328.78,2024-12-19
C397,P082,Sports,177.61,2024-12-29
C1351,P079,Clothing,163.46,2024-12-24
C878,P044,Electronics,321.56,2024-12-21
C454,P112,Grocery,14.3,2024-12-24
C680,P123,Sports,192.2,2024-12-29
C626,P125,Appliances,392.75,2024-12-07
C1243,P021,Grocery,89.24,2024-12-09
C403,P068,Furniture,451.45,2024-12-05
C1039,P008,Kitchen,273.77,2024-12-14
C1130,P067,Appliances,1325.12,2024-12-31
C305,P094,Kitchen,269.6,2024-12-15
C1208,P075,Clothing,105.21,2024-12-30
C186,P102,Beauty,69.64,2024-12-01
C1258,P043,Appliances,920.13,2024-12-09
C367,P145,Clothing,188.44,2024-12-31
C083,P057,Sports,50.17,2024-12-15
C757,P060,Electronics,566.1,2024-12-14
C740,P100,Sports,443.14,2024-12-30
C082,P083,Furniture,425.69,2024-12-18
C540,P149,Appliances,784.49,2024-12-12
C776,P094,Furniture,219.35,2024-12-17
C457,P133,Kitchen,248.83,2024-12-23
C707,P125,Sports,260.88,2024-12-01
C285,P113,Clothing,24.65,2024-12-15
C1318,P072,Books,13.41,2024-12-10
C742,P031,Books,41.5,2024-12-27
C1476,P030,Sports,249.93,2024-12-31
C1210,P042,Kitchen,88.23,2024-12-02
C262,P147,Clothing,129.61,2024-12-09
C081,P147,Clothing,41.6,2024-12-04
C369,P133,Kitchen,265.98,2024-12-02
C1491,P073,Furniture,252.14,2024-12-14
C966,P124,Clothing,167.77,2024-12-15
C1231,P037,Clothing,41.87,2024-12-17
C1405,P088,Sports,130.31,2024-12-05
C790,P034,Furniture,141.06,2024-12-02
C1033,P108,Clothing,43.71,2024-12-07
C1260,P010,Appliances,231.72,2024-12-08
C1351,P034,Appliances,1799.09,2024-12-01
C1390,P111,Appliances,772.24,2024-12-27
C089,P136,Kitchen,282.76,2024-12-15
C988,P098,Beauty,48.29,2024-12-07
C522,P123,Books,17.75,2024-12-06
C1114,P105,Grocery,1.54,2024-12-13
C015,P148,Appliances,1063.54,2024-12-08
C769,P053,Beauty,42.6,2024-12-27
C317,P110,Grocery,85.64,2024-12-17
C868,P145,Beauty,99.26,2024-12-18
C814,P053,Kitchen,70.04,2024-12-31
C1146,P143,Sports,494.48,2024-12-17
C1184,P089,Kitchen,259.4,2024-12-09
C1351,P031,Books,40.24,2024-12-29
C332,P026,Books,40.37,2024-12-26
C1128,P014,Clothing,193.27,2024-12-25
C011,P024,Clothing,185.91,2024-12-31
C892,P023,Furniture,149.8,2024-12-17
C164,P010,Kitchen,191.91,2024-12-26
C1068,P074,Electronics,676.26,2024-12-12
C900,P003,Books,13.76,2024-12-19
C1228,P131,Appliances,1249.62,2024-12-15
C1381,P010,Beauty,68.95,2024-12-16
C323,P023,Grocery,35.96,2024-12-26
C810,P104,Books,38.16,2024-12-01
C141,P024,Appliances,1465.97,2024-12-19
C1146,P150,Beauty,96.7,2024-12-23
C567,P058,Books,46.84,2024-12-30
C1178,P002,Grocery,41.31,2024-12-12
C219,P144,Furniture,202.98,2024-12-19
C240,P132,Grocery,69.72,2024-12-17
C773,P145,Sports,383.59,2024-12-16
C940,P118,Electronics,204.64,2024-12-31
C139,P098,Books,41.01,2024-12-15
C845,P091,Appliances,1416.6,2024-12-01
C540,P064,Grocery,40.49,2024-12-06
C701,P020,Appliances,979.28,2024-12-12
C725,P056,Grocery,94.76,2024-12-12
C1400,P049,Sports,132.73,2024-12-13
C496,P068,Books,14.12,2024-12-15
C512,P092,Clothing,32.78,2024-12-07
C161,P127,Electronics,863.21,2024-12-03
C761,P081,Sports,255.59,2024-12-18
C1047,P072,Kitchen,230.05,2024-12-15
C263,P014,Appliances,982.72,2024-12-28
C1108,P009,Appliances,817.75,2024-12-23
C1406,P045,Sports,355.16,2024-12-08
C943,P081,Electronics,706.69,2024-12-01
C778,P149,Furniture,212.72,2024-12-21
C532,P048,Appliances,512.42,2024-12-17
C966,P088,Beauty,54.89,2024-12-12
C432,P108,Beauty,86.89,2024-12-24
C573,P116,Clothing,196.06,2024-12-09
C1405,P059,Furniture,411.84,2024-12-18
C1138,P111,Kitchen,60.84,2024-12-13
C307,P122,Electronics,479.37,2024-12-12
C276,P133,Appliances,1581.4,2024-12-21
C615,P065,Appliances,826.88,2024-12-04
C1415,P042,Electronics,832.44,2024-12-14
C976,P025,Sports,144.69,2024-12-22
C738,P144,Appliances,721.07,2024-12-17
C844,P032,Beauty,61.92,2024-12-13
C1331,P138,Clothing,77.47,2024-12-19
C1379,P131,Sports,447.02,2024-12-29
C781,P074,Sports,436.76,2024-12-10
C1312,P087,Kitchen,257.69,2024-12-26
C147,P021,Clothing,53.36,2024-12-22
C649,P075,Grocery,27.85,2024-12-26
C912,P093,Appliances,857.28,2024-12-29
C377,P006,Clothing,135.78,2024-12-16
C1436,P021,Books,22.87,2024-12-11
C196,P017,Sports,32.66,2024-12-04
C814,P135,Furniture,168.1,2024-12-07
C319,P022,Kitchen,84.22,2024-12-20
C582,P114,Clothing,110.08,2024-12-09
C350,P008,Electronics,874.33,2024-12-23
C667,P122,Sports,283.3,2024-12-18
C277,P139,Clothing,129.9,2024-12-30
C1303,P145,Kitchen,274.5,2024-12-20
C987,P139,Books,24.88,2024-12-06
C750,P106,Grocery,31.05,2024-12-10
C001,P134,Clothing,64.48,2024-12-23
C1096,P003,Sports,163.81,2024-12-31
C882,P075,Books,29.67,2024-12-01
C387,P106,Appliances,819.77,2024-12-28
C335,P100,Kitchen,93.63,2024-12-15
C865,P062,Appliances,605.12,2024-12-18
C1090,P069,Kitchen,258.97,2024-12-13
C374,P035,Grocery,64.05,2024-12-08
C1266,P116,Grocery,19.59,2025-01-01
C040,P039,Electronics,267.34,2024-12-02
C210,P073,Grocery,71.8,2024-12-09
C1490,P003,Books,11.78,2024-12-06
C1011,P056,Beauty,38.04,2024-12-27
C1021,P096,Sports,178.52,2024-12-03
C300,P015,Grocery,8.07,2024-12-26
C963,P047,Books,41.78,2024-12-17
C026,P032,Books,39.71,2024-12-25
C908,P064,Electronics,514.75,2024-12-13
C193,P134,Books,22.51,2024-12-31
C640,P083,Clothing,151.5,2024-12-03
C1126,P134,Furniture,266.55,2024-12-17
C612,P051,Beauty,87.73,2024-12-04
C447,P029,Books,19.6,2024-12-28
C343,P071,Furniture,405.11,2024-12-26
C019,P011,Sports,198.27,2024-12-10
C184,P064,Clothing,27.37,2025-01-01
C1267,P087,Electronics,419.97,2024-12-04
C316,P138,Furniture,269.53,2024-12-09
C649,P143,Beauty,75.99,2024-12-29
C044,P097,Beauty,32.56,2024-12-09
C081,P125,Sports,280.51,2024-12-19
C1004,P049,Clothing,71.5,2024-12-23
C960,P071,Appliances,184.31,2024-12-11
C318,P116,Grocery,54.62,2024-12-17
C930,P001,Appliances,1480.63,2024-12-25
C039,P094,Books,37.45,2024-12-21
C1349,P138,Kitchen,166.74,2024-12-13
C1019,P142,Clothing,71.29,2024-12-19
C1313,P083,Furniture,285.44,2024-12-07
C137,P012,Clothing,175.96,2024-12-12
C414,P028,Sports,67.4,2024-12-13
C1170,P100,Sports,43.56,2024-12-17
C453,P019,Electronics,690.17,2024-12-14
C164,P120,Electronics,602.22,2024-12-24
C852,P095,Electronics,576.12,2024-12-18
C145,P078,Furniture,482.26,2024-12-14
C199,P026,Books,13.53,2024-12-25
C1078,P064,Clothing,151.76,2024-12-27
C1308,P148,Beauty,73.23,2024-12-30
C875,P027,Clothing,114.49,2024-12-12
C1034,P087,Clothing,187.37,2024-12-29
C646,P141,Beauty,47.11,2024-12-24
C1297,P111,Beauty,60.68,2024-12-16
C439,P097,Appliances,752.02,2024-12-17
C927,P115,Kitchen,223.37,2024-12-01
C583,P005,Appliances,1987.15,2024-12-09
C619,P002,Grocery,22.27,2024-12-15
C645,P006,Grocery,10.33,2024-12-10
C943,P092,Clothing,60.35,2024-12-09
C1193,P064,Books,41.5,2024-12-17
C189,P147,Kitchen,225.59,2024-12-14
C1482,P084,Sports,254.37,2024-12-12
C1413,P148,Furniture,66.82,2024-12-20
C1181,P098,Furniture,464.84,2024-12-04
C685,P090,Kitchen,280.47,2024-12-27
C247,P059,Electronics,148.72,2024-12-25
C1074,P011,Beauty,39.41,2024-12-10
C1430,P057,Clothing,137.99,2024-12-04
C805,P115,Appliances,483.07,2024-12-06
C594,P101,Clothing,73.87,2024-12-09
C975,P147,Electronics,336.3,2024-12-26
C817,P129,Kitchen,233.37,2024-12-09
C985,P144,Books,22.79,2025-01-01
C1171,P051,Appliances,522.51,2024-12-16
C546,P111,Beauty,20.13,2024-12-06
C848,P109,Beauty,27.14,2024-12-23
C706,P007,Grocery,98.78,2024-12-11
C1263,P114,Clothing,18.53,2024-12-29
C479,P052,Beauty,78.2,2024-12-10
C176,P029,Electronics,954.05,2024-12-16
C303,P074,Electronics,724.42,2024-12-22
C228,P079,Sports,30.92,2024-12-31
C429,P138,Books,29.59,2024-12-14
C530,P141,Sports,353.63,2024-12-10
C1369,P005,Kitchen,91.53,2024-12-03
C124,P073,Books,7.39,2024-12-18
C1341,P003,Furniture,347.17,2024-12-25
C1358,P093,Furniture,181.62,2024-12-02
C1330,P099,Books,27.88,2024-12-25
C1454,P026,Beauty,88.01,2025-01-01
C1089,P023,Clothing,105.12,2024-12-13
C938,P144,Electronics,322.65,2024-12-03
C1085,P079,Beauty,45.41,2025-01-01
C322,P005,Beauty,41.98,2024-12-23
C620,P061,Appliances,1633.19,2024-12-18
C1282,P066,Kitchen,284.36,2024-12-02
C574,P058,Clothing,180.46,2024-12-22
C1346,P036,Furniture,284.32,2024-12-25
C1389,P059,Kitchen,180.41,2024-12-16
C874,P080,Beauty,58.8,2024-12-29
C424,P036,Appliances,1732.05,2024-12-13
C633,P135,Clothing,199.18,2024-12-28
C298,P145,Clothing,22.88,2024-12-21
C1092,P031,Clothing,169.51,2024-12-21
C299,P008,Beauty,96.51,2024-12-27
C622,P114,Grocery,78.13,2024-12-10
C219,P034,Clothing,154.87,2024-12-02
C1254,P069,Books,15.39,2024-12-15
C054,P092,Furniture,110.34,2024-12-31
C1239,P121,Beauty,86.69,2024-12-12
C1007,P122,Clothing,46.72,2024-12-11
C067,P105,Electronics,955.18,2024-12-18
C456,P052,Books,12.97,2024-12-05
C900,P126,Beauty,89.88,2024-12-30
C876,P104,Electronics,748.18,2024-12-25
C808,P147,Appliances,1065.27,2024-12-03
C925,P117,Electronics,566.83,2024-12-16
C811,P011,Appliances,1056.45,2024-12-25
C1292,P013,Books,24.78,2024-12-19
C624,P074,Sports,222.78,2024-12-11
C1256,P014,Appliances,953.98,2024-12-10
C1324,P116,Furniture,130.9,2024-12-08
C1199,P140,Clothing,88.58,2024-12-26
C924,P007,Clothing,122.16,2024-12-30
C1460,P052,Sports,140.04,2024-12-06
C1417,P042,Furniture,101.37,2024-12-06
C921,P093,Furniture,377.09,2024-12-25
C1048,P041,Kitchen,32.29,2024-12-25
C350,P086,Clothing,175.08,2024-12-11
C367,P014,Kitchen,106.67,2024-12-20
C914,P074,Clothing,180.72,2024-12-08
C416,P001,Grocery,46.41,2024-12-01
C1022,P140,Electronics,314.09,2025-01-01
C1206,P122,Sports,232.1,2024-12-27
C1232,P002,Books,32.89,2024-12-18
C1142,P054,Electronics,233.43,2024-12-12
C1338,P090,Electronics,868.45,2024-12-10
C1367,P148,Grocery,92.12,2024-12-22
C101,P028,Kitchen,65.17,2024-12-12
C583,P147,Appliances,1934.27,2024-12-12
C1186,P093,Electronics,791.66,2024-12-06
C662,P095,Kitchen,232.36,2024-12-05
C1128,P017,Grocery,14.32,2024-12-31
C1423,P071,Beauty,57.22,2024-12-27
C1426,P054,Electronics,614.23,2024-12-07
C1289,P136,Furniture,375.83,2024-12-31
C1239,P074,Kitchen,92.7,2024-12-21
C1178,P091,Clothing,108.74,2025-01-01
C1295,P128,Sports,444.16,2024-12-12
C477,P075,Books,10.32,2024-12-01
C953,P031,Books,23.63,2024-12-27
C684,P090,Appliances,72.03,2024-12-14
C413,P073,Grocery,31.47,2024-12-05
C1038,P141,Beauty,20.25,2024-12-01
C683,P088,Kitchen,252.97,2024-12-02
C398,P085,Beauty,92.45,2024-12-31
C073,P035,Sports,321.06,2024-12-10
C1100,P086,Sports,465.34,2024-12-27
C115,P134,Grocery,55.96,2024-12-21
C039,P054,Beauty,15.96,2024-12-23
C306,P072,Electronics,985.26,2024-12-22
C1284,P137,Clothing,45.6,2024-12-25
C240,P079,Beauty,34.43,2024-12-03
C178,P128,Books,25.34,2024-12-24
C620,P056,Appliances,391.27,2024-12-20
C767,P010,Books,24.97,2024-12-06
C052,P124,Appliances,420.91,2024-12-10
C991,P135,Grocery,15.19,2024-12-21
C202,P133,Clothing,147.67,2024-12-14
C941,P100,Appliances,58.01,2024-12-08
C091,P023,Beauty,90.03,2024-12-30
C212,P134,Grocery,58.18,2024-12-02
C640,P054,Beauty,27.33,2024-12-13
C567,P137,Beauty,70.4,2024-12-29
C559,P039,Clothing,31.75,2024-12-18
C1276,P144,Appliances,452.83,2024-12-07
C718,P141,Beauty,22.74,2024-12-18
C1443,P073,Books,8.21,2024-12-11
C1256,P087,Appliances,148.92,2024-12-29
C060,P121,Electronics,445.24,2024-12-07
C177,P110,Kitchen,217.31,2024-12-12
C1214,P115,Beauty,39.91,2024-12-20
C406,P137,Furniture,305.51,2024-12-30
C191,P120,Furniture,189.68,2024-12-30
C1320,P120,Sports,474.78,2024-12-15
C295,P067,Beauty,26.5,2024-12-26
C1363,P085,Beauty,53.88,2024-12-30
C134,P122,Furniture,265.39,2024-12-23
C350,P073,Beauty,55.72,2024-12-09
C831,P028,Beauty,81.32,2024-12-05
C1092,P119,Kitchen,86.8,2024-12-27
C500,P141,Clothing,82.93,2024-12-31
C698,P054,Kitchen,178.82,2024-12-28
C701,P140,Books,34.82,2024-12-12
C160,P147,Sports,304.24,2024-12-08
C949,P084,Appliances,1652.94,2024-12-07
C361,P079,Kitchen,187.51,2024-12-05
C1404,P098,Beauty,68.05,2025-01-01
C126,P024,Books,44.93,2024-12-09
C1303,P001,Clothing,96.07,2024-12-10
C597,P100,Sports,118.72,2024-12-13
C649,P077,Grocery,72.06,2024-12-28
C706,P023,Electronics,862.87,2024-12-26
C603,P016,Beauty,10.08,2024-12-04
C1147,P092,Furniture,439.56,2024-12-19
C482,P111,Kitchen,219.3,2024-12-21
C832,P098,Kitchen,205.5,2024-12-14
C973,P036,Books,42.95,2024-12-25
C738,P107,Clothing,199.52,2024-12-19
C1373,P033,Clothing,23.63,2024-12-01
C033,P037,Sports,487.99,2024-12-28
C279,P022,Clothing,173.43,2024-12-27
C1425,P109,Clothing,106.79,2024-12-30
C1131,P116,Kitchen,83.21,2024-12-23
C870,P002,Sports,361.82,2024-12-16
C552,P106,Appliances,115.25,2024-12-24
C078,P146,Sports,74.32,2024-12-24
C987,P021,Clothing,98.34,2024-12-18
C161,P134,Furniture,262.6,2024-12-16
C1360,P020,Appliances,1245.43,2024-12-20
C704,P137,Electronics,508.63,2024-12-31
C961,P147,Beauty,41.76,2024-12-27
C604,P075,Clothing,142.06,2024-12-03
C1224,P078,Grocery,63.3,2024-12-04
C1185,P044,Electronics,828.01,2024-12-19
C1279,P007,Grocery,9.17,2025-01-01
C1036,P020,Grocery,14.12,2024-12-17
C576,P071,Grocery,74.4,2024-12-01
C1237,P045,Clothing,80.26,2024-12-29
C360,P067,Books,13.14,2025-01-01
C1081,P009,Beauty,97.06,2024-12-06
C1220,P040,Sports,389.78,2024-12-27
C488,P113,Clothing,119.77,2024-12-14
C707,P014,Grocery,6.2,2024-12-08
C951,P103,Sports,248.61,2024-12-20
C1091,P060,Kitchen,152.89,2024-12-25
C298,P136,Kitchen,100.86,2024-12-01
C920,P098,Beauty,18.76,2024-12-03
C1089,P091,Kitchen,113.79,2024-12-18
C547,P026,Grocery,46.65,2024-12-26
C1383,P062,Books,35.5,2024-12-22
C369,P081,Appliances,1361.96,2024-12-01
C140,P004,Kitchen,167.07,2024-12-07
C1404,P115,Beauty,75.27,2024-12-15
C516,P050,Electronics,657.46,2024-12-02
